text,cefr_level
"— Я пришёл вам сказать, что я завтра уезжаю в Москву и не верну-сь более в этот дом, и вы будете иметь известие о моём решении через адвоката, который займётся делом о разводе. ",B1
"— отвечал Томский, — у неё было четверо сыновей, в том числе и мой отец: все игроки, и ни одному не открыла она своей тайны; хоть это было бы неплохо для них и даже для меня. ",B1
Даже слишком уж много чести получите!,B2
"и, кто знает, может, эта баба женой тому же солдату была.",B2
"Этот опыт напомнил ей, что здоровье — не всегда о цифрах и правилах, а о балансе между внешним контролем и внутренним знанием себя.",C2
"Входит Андрей с колясочкой, показывается Ферапонт.",B2
"Среди детей были популярны различные игрушки, жонглирование и игры с мячом, также были найдены свидетельства популярности борьбы.",B1
"Она мечтала, как они будут ужинать вместе.",A2
"Предлоги, как люди, дружат не только все вместе, но и парами.",A2
"– Я думал, это моя дверь.",A1
Кланяйся ему от меня.,C2
"Не хочу уходить, не оставив слова в ответ, — слова свободного, а не вынужденного, — не для оправдания, — о нет!",B2
Ипполит Матвеевич И великий комбинатор смотрели на собравшихся сверху; стоя по бокам темной еще скрижали.,C2
"Перед собакой художник поставил Пуанкаре, державшего в руке кусок мяса.",C2
Вдруг на его пути появился странный старик.,A2
"Скорее – вниз, к ним, с ними!",C1
"И в то время никакой внутренний голос не шептал ему:   «Что ты делаешь, Маркушка? ",B1
"— Можно, и я вас слушаю; я очень рад, — бормотал князь.",B2
"Катя, девочка из деревни, очень хотела научиться танцевать.",A1
Как весы: перегрузите одну чашку – и потом можете класть туда уже сколько угодно – стрелка все равно не двинется…,C1
Президент Российской Федерации является главой государства.,A1
"И с удивлением увидел, что русские вокруг него – очень эмоциональные: они не говорят, а кричат, причём, очень быстро, они двигают руками, они не ходят, а бегают по улицам…",A2
"И на суше и водах, веслом и посохом, будут песнь и молитва бездны пасти, и осядет прахом взметенное порохом, и домой вернется пропавший без вести.",C2
"Вы говорите, она любит меня, но разве это любовь?",B2
Каждому из них было лет под тридцать.,C2
"Его гордая походка и уверенность растворились в страхе перед тем, что он не мог победить.",A2
-- Ты будешь получать сто рублей в месяц.,C2
"А когда Марио узнал, что самый русский собор в Московском Кремле строил итальянец, архитектор из Болоньи Аристотель Фиораванти, он понял, что лучше о стереотипах забыть.",A2
"Так вот, княгиня, помогите мне уговорить её написать ему и требовать развода! ",B1
"-- Украл, украл!-- твердила вдова.",C2
В обществе играла она самую жалкую роль. ,B1
"Он не понимал, почему Морис так им интересуется.",A1
"Наши поэты уже не витают более в эмпиреях: они спустились на землю; они с нами в ногу идут под строгий механический марш Музыкального Завода; их лира – утренний шорох электрических зубных щеток и грозный треск искр в машине Благодетеля, и величественное эхо Гимна Единому Государству, и интимный звон хрустально-сияющей ночной вазы, и волнующий треск падающих штор, и веселые голоса новейшей поваренной книги, и еле слышный шепот уличных мембран.",C1
"На ужин мама подала картофельные оладьи с киселём, а Федя снова заупрямился: «Мама, да не хочу я оладьи, я хочу блины со сметаной!».",A2
"— Ишь, деньги вывалил на стол, мужик!",B2
"Тут пришёл конец терпению жены, и она решила, что нужно наказать мужа.",A2
А затем мгновение – прыжок через века с + на – .,C1
попробовала схитрить один раз и попросила сесть на моё место Фёклу. ,B1
"Жила она больше уединенно, читала, даже училась, любила музыку.",B2
"Он остался доволен своим изобретением, хотя знал, что впереди ещё много вызовов и открытий.",C1
"Подойдя к зданию, она заметила, что дверь была приоткрыта.",C1
Так сиди и молчи со своей консолью чепиздишь и чета доказываешь?,A1
"Мишки танцевали на задних лапах, пили из бутылки, показывали разные смешные вещи, например, как ходят солдаты, как девушка смотрит в зеркало и так далее.",A2
"Это были такие же дети, как они, но у них не было родителей.",A2
"Он вышел на улицу, к пруду, где всё снова зазеленело, и вода растаяла.",A1
— быстро спросила она его.,B2
"Кроме Лебедева, тут был и завитой Залёжев, сбросивший свою шубу в передней и вошедший развязно и щеголем, и подобные ему два-три господина, очевидно из купчиков.",B2
К часу ночи великолепный план был готов.,C2
"Несмотря на это, Николай не остановился.",C2
"У нас есть забор вокруг дома, а у него нет, потому  что все люди в деревне – его друзья.",A2
"И только на Кингс-стрит О’Келли посчастливилось найти последние, уже слегка увядающие, из пожелтевшего старого фарфора.",C1
"Ему всего сорок пять лет, а он уже фельдмаршал. ",B1
"Зёл, зёл, и-и, так поперек полу и ходить!",C1
"-- Слушайте, гражданин, вместо того чтобы плакать, вы, может быть, пошли бы в баню?",C2
"Указующие персты, намалеванные трафаретом на стенах, втыкались в бедную путницу.",C2
Виктор Михайлович захлопал крыльями и улетел к Дядьеву.,C2
"Еще – последние пять минут, и если она не выйдет – —",C1
Она посмотрела на часы. ,B1
"Я узнал, что стулья находятся в каюте режиссера.",C2
"Прохожие шли мимо, и никто не обращал внимание на письмо.",A1
"И вот – жуткая, нестерпимо яркая, черная, звездная, солнечная ночь.",C1
"И будто вот это и есть последнее, через край – больше нет сил.",C1
— Запишите: 250-73-17.   — Спасибо.,A1
"И усмехались, но на цифрах и на подобиях стали дрожать, и книгу просили закрыть, и уйти, и награждение мне к святой назначили, а на фоминой богу душу отдали.",B2
"– Ну-у, куда же: магазин не примет, деньги уплочены.",C1
"""В жизни живем мы только раз"", есть такая песенка.",C2
"Еще было совсем светло, но фонари уже сияли лимонным светом.",C2
"Когда Васе Петрову было 18 лет, он поехал на экскурсию и написал на стене музея «Здесь был Вася».",A1
И сегодня тоже я купила две свежие газеты.,A1
Остап переполошил весь небольшой штат отельной прислуги.,C2
"Он видит, как Молчалин пользуется её доверием, ласкает её слух осторожными комплиментами, кланяется, уступает, улыбается.",A2
"Поехали. — А я вчера был на кладбище, — начал Старцев. — Вы были на кладбище? ",B1
Мистер Харви не мог уйти от своей судьбы.,A1
По календарю весна начинается первого марта.,A2
– Я те дам мамашу.,C1
"Врач объяснил, что даже при хорошем самочувствии нужно регулярно проверяться и не игнорировать сигналы тела.",C2
— Но что он тебе сделал? ,B1
"-- Тогда пожалуйте хоть сейчас, -- торжественно сказал Коробейников.",C2
А она в куртке!,A2
Было испробовано последнее средство: продукты бр.,C2
"-- От вас, кажется, ушел гражданин Бендер?",C2
"Техника стала инструментом, а не хозяином, и это освободило Ульяну от незримой ловушки привычек.",C2
Только медведя волк немного побаивался и с лисой дружил.,A2
Это кого вы давеча ко мне не пускали?,B2
Она снова занялась работой; через пять минут взглянула опять — молодой офицер стоял на том же месте. ,B1
"— сказал Муромский. — Да у вас, кажется, дело совсем уже решено…",A2
"— в каком-то исступлении вскричал наконец Рогожин, раздражавшийся с каждым словом.",B2
Станция железной дороги была примерно от нашей деревни в версте.,B2
Телефона тоже не было.,A2
И со странным для него выражением холодного отчаяния на лице она ушла. ,B1
"Людоед гордо ответил: ""Да, я могу превратиться в кого угодно!""",A1
"Это было признание в любви: оно было нежно, уважительно и полностью взято из немецкого романа. ",B1
В бешенстве она решила убить её сама.,A1
Пришёл умный врач и сказал: «Я изучил твою судьбу: тебе осталось жить всего лишь сорок дней».,A2
"Лиза согласилась и, взяв Воробьянинова под руку (он казался ей удивительно милым представителем науки), направилась к выходу.",C2
"Вася и Катя дождались, пока ветер успокоится, и спокойно вернулись домой.",A1
"Самый большой сюрприз ждал Марио на Красной площади: он ожидал увидеть экзотическую русскую архитектуру, а увидел очень много знакомых элементов в итальянском стиле.",A2
"– Все – хорошо, – вслух сказал я.",C1
"— На железную дорогу, а успеешь к машине, так ещё сторублёвую!",B1
"Знавшие Лизавету Прокофьевну тотчас почувствовали, что с нею совершилось что-то особенное.",B2
"Дом выглядел чуть крепче, но всё равно не внушал большого доверия.",A1
Люди сняли маски и разошлись.,A1
Очень скоро над головой у меня начинают шуметь и прыгать.,A2
Эти деревья посадили молодые мамы и папы.,A2
"Софья знает, что потеряла близость с честным человеком.",A2
"Алиса очень хотела туда попасть, но была слишком велика для этого.",A2
"Внезапно в темноте, у самого локтя Ипполита Матвеевича, кто-то засопел.",C2
– Давно туда и глядел.,C1
"Остап сразу понял, как вести себя в светском обществе.",C2
"-- Нет, это совершенно невыносимо.",C2
"Хорошо всё-таки быть фоксом: я не ем супа, не играю на фортепиано, как Зина, и не даю молока, как наша корова, и тому подобное, как говорит Зинин папа.",B1
– О чём вы спорите?,A1
"Это Красная площадь!  – Окей, теперь я запомнил!",A1
"- Ты пришёл, как говорил старик?",A1
"С начала нынешнего века наметилась тенденция также оценивать ожидаемую продолжительность здоровой жизни (ОПЗЖ), представляющее из себя усреднённое количество лет, которое человек может ожидать прожить в более-менее ""полном здоровье"".",C1
"Рядом книжный шкаф, там очень много книг.",A1
А то и выше подымай -- в диктаторы!,C2
А только чтоб скорее…,C1
"Витька что-то говорил, но я не слышал, я смотрел на девушку, я хотел бы взять её на руки и унести далеко-далеко…",A2
Сто сорок четыре фридрихсдора проиграли. ,B1
"Купите это лекарство, оно поможет вам, вы будете хорошо спать.",A1
"А знаете, о чем она пишет мне в этих письмах?",B2
"На четырехугольном столике перед ней – флакон с чем-то ядовито-зеленым, два крошечных стаканчика на ножках.",C1
"– Двадцать пять центов, – бросила она коротко в ответ.",A2
"У неё были длинные золотистые волосы, которые переливались на солнце, словно настоящие золотые нити.",A2
Письма Германна принесли ей радостное волнение.,A2
Я решил поменять специальность и перешёл в другую группу.,A1
"Люди в городе N умирали редко, и Ипполит Матвеевич знал это лучше кого бы то ни было, потому что служил в загсе, где ведал столом регистрации смертей и браков.",C2
"Но мне думается, что следует искать общую причину, которая более глубока, чем перечисленные. ",B1
"Все они поняли, что у них уже были эти качества, но им нужно было поверить в себя.",A1
"Они помогали другим людям, защищали слабых и боролись за справедливость.",A1
"Ваш директор, мой друг Владимир Владимирович, сказал, что у вас есть мясо, рыба, колбаса и сыр.",A1
"Наконец, спустя неделю Морис прислал записку, где просил Николаса прийти вечером.",A1
– Кто «за» – прошу поднять руки.,C1
"Когда-то он был шестипудовый – теперь уже вытек наполовину, болтался в пиджачной скорлупе, как орех в погремушке.",C1
Дело было на мази.,C2
"Путь лежал в незнакомую деревушку, куда редко заглядывают прямо туристы.",C1
"Слишком поспешно, слишком обнаженно дошло дело до такой неожиданной точки, неожиданной, потому что Настасья Филипповна, отправляясь в Павловск, еще мечтала о чем-то, хотя, конечно, предполагала скорее дурное, чем хорошее; Аглая же решительно была увлечена порывом в одну минуту, точно падала с горы, и не могла удержаться пред ужасным наслаждением мщения.",B2
"По свидетельству С. В. Ковалевской, Достоевский подтверждал реальную возможность этого мгновенного видения Магометом «рая» ощущением «счастья», испытываемым им и другими эпилептиками «за секунду перед припадком падучей» (Ковалевская С. В. Воспоминания и письма.",B2
"Ставь сначала на тройку, потом на семёрку, а в конце на туза.",A2
"Монморенси взвыл и чуть было не упал за борт, когда внезапно вспорхнула стая уток.",A1
"И Гуров, у которого сильно билось сердце, думал: «О, господи! ",B1
"V Было уже поздно, почти половина третьего, и Епанчина князь не застал дома.",B1
"– Я, кажется, задержала вас.",C1
"У них красивые названия — март, апрель и май.",A2
"Теперь о Германне стали говорить, как о везучем игроке.",A2
"Он обнял дочь и сказал: - Я знал, что твоя вера приведёт тебя к счастью.",A1
"Около города есть красивые горы, озёра, леса.",A1
Давайте смотреть все вместе.,C2
"Руки ему мешали уже сорок лет, и если бы не мешали сейчас – может, ему очень просто было бы сказать то, что надо сказать, – и так страшно, так немыслимо…",C1
"В суде его обвиняли, но Том и Гек молчали, хотя знали правду.",A2
Князь дрожал всё сильнее и сильнее и не спускал своего вопросительного взгляда с лица Рогожина.,B2
"Он стремительно побежал к кроличьей норе, и не раздумывая, Алиса прыгнула за ним в глубокий, тёмный туннель.",A2
И тогда у вас не было бы этого…,C1
"Алиса улыбнулась, вспомнив все свои странные приключения.",A2
"Я всё передумала и ничего не вижу. — Я одно скажу, — начала Анна, — я знаю его характер, эту способность полного увлечения, но зато и полного раскаяния. ",B1
"Чтобы увидеть все залы Эрмитажа, нужно пройти 25 километров.",A2
Подумала ещё и написала: шоколад.,A2
(Она показала на князя).,B2
"— Мне кажется, что это сплошь да рядом случается: женятся на деньгах, а деньги у жены.",B2
"Напруженные синие жилы внизу, на воде.",C1
"Во время суда Алиса почувствовала, что снова начинает расти.",A2
"— Верно говоришь, что не влюблен?",B2
«Враги счастья не дремлют.,C1
"— То есть какое мнение, Аглая Ивановна?",B2
Вы появились здесь вовремя,B1
В коридоре шла ожесточенная борьба с огнетушителем.,C2
Я знаю: вы хотите его завтра утром…,C1
"– А может быть, мне нужно было испытать тебя?",C1
"Русалочка, конечно, последовала за ним, хотя её душа разрывалась от страха и боли.",A2
"Я никому не показала писем, я вас ждала; вы знаете, что это значит?",B2
"Заложит пару в ковровые сани – из-под копыт метель, ветер – и в лавку: показать «молодцам» молодую жену.",C1
"Белки очень умные и точно знают, какие орехи хорошие, а какие плохие.",A2
"Одна стена ее была каменная, чем студент очень гордился.",C2
Посетителям зоопарка очень нравится эта дружная семья.,A2
И наконец – сквозь стыдливые жалюзи – совсем тихо:,C1
"Все это – явно была нелепая фантазия, действие яда.",C1
"В конце же: «На открытии, блистая красотой, присутствовала, между прочим, любимица к-ой публики, наша талантливая артистка такая-то. ",B1
Она всё так же тянула лодку в открытое море.,A2
"Как же, как же!",C1
"Однако, что говорить – образованно себя держит.",C1
"В отношениях с Вронским чувствовалась какая-то фальшь, — не в нём, он был очень прост и мил, — но в ней самой, тогда как с Левиным она чувствовала себя простой и ясной. ",B1
Я даже писать научился. ,B1
Отчего не совершать великих дел? ,B1
"И когда Куковеров вслух вдохнул в себя лес, небо, шмеля, солнце: «Хорошо… все-таки!» – Таля понимает, что он понял, и тоже как живой ребенок – в ней сердце.",C1
во что-нибудь верить!,B2
"Я снова подошел к двери, постучал и сказал: ""Эй, поросенок, мне нужен всего лишь сахар.",A1
"Надел шляпу, вышел на улицу и почувствовал: страшно устал, никогда в жизни не уставал так.",C1
"Когда его снимали, он хлопал руками и пел лишенным приятности голосом:",C2
"Когда мисс Транчбулл снова пришла на урок, Матильда сосредоточилась и смогла сдвинуть стакан воды с лимоном, стоявший на столе.",A1
"Она решила появляться раньше, когда на небе ещё светит Солнце.",A1
Не забудьте надеть фрак.,C2
"Если посмотреть с тротуара – темные фигуры людей в домах – как взвешенные частицы в бредовом, молочном растворе – повисли низко, и выше, и еще выше – в десятом этаже.",C1
"Пригласи его за стол, дорогая, а я пока поточу нож.",A2
"Всплеснула Чеботариха руками, запела сладко-жалобно:",C1
— Как бы ищет чего-то. ,B1
"Так: будто вы по ступеням уже поднялись к грозной Машине Благодетеля, и с тяжким лязгом уже накрыл вас стеклянный колпак, и вы в последний раз в жизни – скорее – глотаете глазами синее небо…",C1
"Посетитель, как тигр, ходит вдоль барьера, стараясь знаками обратить на себя внимание.",C2
"– Нет, я же здоров, следовательно – зачем же компресс?",C1
Оставить отзыв о книге: http://royallib.com/comment/zamyatin_evgeniy/mi_sbornik.html,C1
— подумал Николай в первый и последний раз. ,B1
"Тетради 1–2), в котором представлены 44 образца рукописных шрифтов (с IX по XVIII в.), литографированных художником К. Я. Тромониным.",B2
"— Закон — это правда, но столько же нормальный, сколько и закон разрушения, а пожалуй, и саморазрушения.",B2
"— Алексей Александрович, я привезла Анну, и я обещала отвезти её домой, — сказала Бетси",B1
"Она уже старая, но очень активная.",A2
Правил этим королевством мудрый и сильный морской король.,A2
"— И вдобавок дитя совершенное, с ним можно еще в жмурки играть.",B2
"Чтобы рассеяться немного, Ипполит Матвеевич вышел на крыльцо.",C2
"Завтра я хочу пойти в магазин «Одежда», но сначала надо пойти в банк.",A1
"Во все глаза на него смотрит, молчит, не уходит, а сама же не разрешила ему приходить... ",B1
"Но и все понимали, что случилось нечто особенное и что, может быть еще и к счастию, начинает обнаруживаться какая-то чрезвычайная тайна.",B2
"Да постойте, постойте, куда вы и какой там Пафнутий?",B2
Пути отсюда до Батума -- на 15 рублей с копейками.,C2
"Князь вспыхнул, но на этот раз не сказал ни слова, n Коля только хохотал и хлопал в ладоши; минуту спустя рассмеялся и князь, а потом до самого вечера каждые пять минут смотрел на часы, много ли прошло и много ли до вечера остается.",B2
"Это будет первый груз, который понесет ИНТЕГРАЛ.",C1
За всё кроме вазы?,B2
"У американки Сары Кнаусс, которая также прожила 119 лет, не было каких-то особенных рецептов долголетия.",A2
Ещё много интересного есть на Байкале.,A2
"Откуда-то вынырнул вдруг Тимоша, прямо перед носом у Чурилова-старика, – вскочил красный, злой и заклевал его, засыпал, замахал руками:",C1
Работай для счастья ближних. ,B1
Сердце во мне задрожало,B1
"На ногах его были толстоподошвенные башмаки с штиблетами: #c_3, — всё не по-русски.",B2
Правки ус был того же омерзительного цвета.,C2
– Ну а как же штыком,C1
Что за наглость такая!,C1
"И потому княгиня беспокоилась с Кити больше, чем со старшими дочерьми. ",B1
"Ирина узнала, что этот человек недавно переехал в город и чувствует себя одиноко.",C2
"Но и это было еще не всё: все три отличались образованием, умом и талантами.",B2
"Онегин стал задумываться о смысле жизни и о том, что действительно важно.",A1
Еще никогда Варфоломей Коробейников не был так подло обманут.,C2
"Постой, со мной есть деньги — вот! ",B1
– То есть… – я почему-то смутился.,C1
-- Нам растираться не к чему.,C2
"Я шёл, чтоб вам это всё рассказать, как будто время для меня остановилось, как будто одно чувство должно было остаться с этого времени во мне навсегда, как будто одна минута должна была продолжаться целую вечность, и как будто вся жизнь остановилась для меня... ",B1
Он приехал только вечером и нашел Воробьянинова в полном расстройстве.,C2
"Я думаю, что ты ещё очень молодой.",A2
"Один только Лебедев был из числа наиболее ободренных и убежденных и выступал почти рядом с Рогожиным, постигая, что в самом деле значит миллион четыреста тысяч чистыми деньгами и сто тысяч теперь, сейчас же, в руках.",B2
Я кое-что накропал по дороге.,C2
Он познакомился с девушкой по имени Элисон.,A1
Викарий треугольно поднял брови и уже в который раз поглядывал на часы: в расписании для воскресений в графе «сон» стояла цифра 11.,C1
"— Помилуйте, Лев Николаевич, — с некоторою досадой вскричал князь Щ., — разве вы не видите, что он вас ловит; он решительно смеется и именно вас предположил поймать на зубок.",B2
"Постояла, поглядела вслед «князю», поглядела на отбившееся от стада облако – вот такие же у ней были когда-то легкие и пухлые девичьи мысли.",C1
В публике злобно смеялись.,C2
Но опять что-то такое на лице у ней или в голосе…,C1
"Оно начинается на букву «б», — сказал Алан, англичанин.",A1
"Здесь у нас занимаются кружки: хоровой, драматический, изобразительных искусств и музыкальный...",C2
Жизнь журналиста — сплошные дороги.,A2
"-- Всего, -- возгласил Остап, -- четыреста восемьдесят восемь рублей.",C2
"Купец решил поехать в город, чтобы посмотреть, не удастся ли ему вернуть хоть часть своего прежнего состояния.",A2
Она слышала звуки его шагов по кабинету и столовой. ,B1
"Когда он вошёл в маленькую гостиную и уселся в своём кресле с книгой, а старая нянюшка Агафья Михайловна принесла ему чаю, он почувствовал, что не расстался со своими мечтами и без них жить не может. ",B1
Затем О’Келли познакомил с тремя остальными и о каждой сказал одинаково кратко-серьезно:,C1
Он чувствовал себя униженным и виноватым. ,B1
— Куда же я пойду? ,B1
– И почему  я никогда не пою?,A2
"— Впрочем, верно что-нибудь да не то.",B2
— И они все курят?,A1
"-- Сию минуточку, товарищ гроссмейстер!",C2
"Добавьте мелко порезанные шампиньоны; посолите, поперчите, влейте слегка взбитые белки и хорошо перемешайте.",A1
"Чтобы стать королевой, она должна пройти по всей доске, двигаясь от клетки к клетке, и добраться до финальной линии.",A1
"Дороти, благодарная за помощь, решила отправиться в путь.",A1
"Возможно, что Достоевский тогда же ознакомился с этой публикацией и заинтересовался личностью Ивана Антоновича.",B2
"Современный молодой человек не может сказать только три слова, когда он объясняется в любви.",A2
"Она всю жизнь будет меня за валета бубнового: #c_45 считать (да это-то ей, может быть, и надо) и все-таки любить по-своему; она к тому приготовляется, такой уж характер.",B2
"Если я скажу, что спалось неважно, — вас это опечалит? ",B1
По воскресеньям мистер Краггс позволял себе к завтраку крабов: крабов мистер Краггс обожал.,C1
"Папа-медведь дунул на свою ложку и покачал головой: ""Ой, слишком горячо!""",A2
"Узкие, бесконечные проходы между стен; и похожие на дома темные, обледенелые скалы; и в скалах – глубокие, багрово освещенные дыры: там, в дырах, возле огня – на корточках люди.",C1
"— Туда же, о чести!",B2
"Вы, Иван Фёдорович, помните, конечно, про сегодняшний вечер?",B1
"В тот момент, когда инженер, обмотав косточку папиросной бумагой, поднес гусиную ножку к розовому рту, в окне появилось умоляющее лицо отца Федора.",C2
Да мало ли что мечталось!,B2
"И однако же, дело продолжало идти всё еще ощупью.",B2
Ипполит Матвеевич добросовестно выполнял обязанности мальчика.,C2
Но ты мне скажи про себя. ,B1
"Большая часть наших занятий тратит нас. Тратит жизнь – безвозвратно. Только одна вещь (о второй пока не скажу) не проматывает, не тратит жизнь, а наращивает её. Это путешествие. Оно выпрямляет взгляд, расширяет вдох, делает тебя иностранцем – не столько «людей посмотреть», сколько себя со стороны.",B1
"Вот, Киса, что о вас написали бы.",C2
"Осведомившись у секретаря о том, что все комнаты справа и слева во всю длину коридора заняты редакцией, Остап напустил на себя простецкий вид и предпринял обход редакционных помещений: ему нужно было узнать, в какой комнате находится стул.",C2
Я иду на кухню и начинаю пить чай.,A2
Это мои последние строки.,C1
"В её доме было тихо, и солнце только начинало светить.",A1
Князь слушал его и долго не понимал почти ни слова.,B2
Она стояла в дверях и смотрела на него,B1
"Настасья Филипповна, впрочем, смеялась и маскировалась веселостью; но Варя не хотела маскироваться и смотрела мрачно и пристально; даже и тени улыбки, что уже требовалось простою вежливостью, не показалось в ее лице.",B2
"Прощаю тебе мою смерть, с тем, чтоб ты женился на моей воспитаннице Лизавете Ивановне… С этими словами она тихо пошла к дверям. ",B1
"Обычный человеческий язык в целом отражает идеологию ООП, начиная с инкапсуляции представления о предмете в виде его имени и заканчивая полиморфизмом использования слова в переносном смысле, что в итоге развивает выражение представления через имя предмета до полноценного понятия-класса.",C2
"Бессмертный деревянный конек, шарманщик, льдина.",C1
"– А почему же это ты, скажи, пожалуйста?",C1
"«Я знаю, что он хотел сказать; он хотел сказать: ненатурально, не любя свою дочь, любить чужого ребёнка. ",B1
Служанка осматривала князя с диким любопытством.,B2
Вика шла по парку и увидела на скамейке маленький конверт.,A1
"Он не ел целый день, не спал две ночи, провёл несколько часов раздетый на морозе и чувствовал себя свежим и здоровым как никогда. ",B1
"Всегда заранее убедитесь, что соответствующие болты хорошо затянуты.",A2
"Сопровождал его, во-первых, известный читателям племянник Лебедева, а во-вторых, Ипполит.",B2
"Ганя, дайте князю бумагу; вот перья и бумага, вот на этот столик пожалуйте.",B2
"На третий день перед обедом, миновав скучные и пыльные места: Ананур, Душет и Цилканы, путники подошли к Мцхету -- древней столице Грузии.",C2
"Наконец, если только он, Афанасий Иванович не ошибается, любовь молодого человека давно уже известна самой Настасье Филипповне, и ему показалось даже, что она смотрит на эту любовь снисходительно.",B2
"Онегин увидел ее и понял, что теперь он любит Татьяну.",A1
"«Шестьсот рублей, туз, угол, девятка... отыграться невозможно!.. ",B1
"Великан продолжал принюхиваться, его глаза блестели от ярости.",A2
Сделать правильный выбор очень сложно.,A2
"Завтра начнется новый день, новые люди, новые события и впечатления.",A2
— вскричала Варя и всплеснула руками.,B2
"Никелированная касса сыграла матчиш и выбросила три чека, Никифор съел варенец, вскрыв запечатанный бумагой стакан, и кремовое пирожное, похожее на клумбочку.",C2
"— Вы неприлично держали себя, и я желал бы, чтобы это не повторялось. ",B1
"Последнее: Ю задержалась у меня в комнате, подошла, нагнулась к уху – и шепотом:",C1
"Спасибо гипнотизёру за эти деньги, а объяснения мне не нужны.",A1
Впереди были три женщины; две из них были удивительно хороши собой. ,B1
"Великан, ещё не достигнув земли, потерял равновесие и рухнул вместе с деревом.",A2
"мертвого, с иссохшим сердцем и талантом?",B2
Но слышался только шорох по асфальту бесчисленных плетеных колясочек.,C1
"Портрет, который создал Томский, был похож на изображение, которое придумала она сама, и, благодаря новейшим романам, это лицо уже пугало и увлекало её воображение. ",B1
