text,cefr_level
Его обокрали – нам с ним вдвоем и остаться.,C1
"И они тоже, я им скажу. ",B2
"— Уверяю вас, что такие вещи никогда не удаются; вы же сами говорите, что это не удалось уже раз.",B2
"А у бабушки вдруг задрожали губы, брови, и, отвернувшись к окну, она стала быстро стучать чайной ложкой по столу. ",B1
— А коли так — сто!,B2
"О, господи, да ведь это понятно!",B2
Да только на него поглядеть – сразу скажешь: Моргунов и есть.,C1
"Он хочет всем нравиться, чтобы каждая могла помочь ему в будущем.",A2
"Коля остановился, хотел было что-то заметить, но Лебедев утащил его за собой.",B2
"В № 72, по обыкновению, горел камин.",C1
Ты в зеркало на себя посмотри.,C2
"Увидев, что председатель всё ещё находится в лапах сомнения, первый сын погладил брата по рыжим, как у сеттера, кудрям и ласково спросил: — Когда же ты приехал из Мариуполя, где ты жил у нашей бабушки? ",B1
Он видел все маневры концессионеров.,C2
"— Это хорошо, что я уезжаю, — говорила она Гурову. — Это сама судьба. ",B1
"Русалочка, теперь дух воздуха, путешествовала по разным странам и континентам.",A2
Он посмотрел пристально на Аглаю и улыбнулся.,B2
"«Это самый трудный язык в мире», – говорили одни.",A2
"И вышло очень странное: созданная из пустоты миссис Дьюли – отрицательная миссис Дьюли – подействовала на викария так, как никогда не действовала миссис Дьюли телесная.",C1
Они взяли маленькую лодку и поехали по реке.,A1
"К счастью – это только мелкие аварии деталей: их легко ремонтировать, не останавливая вечного, великого хода всей Машины.",C1
"Через четверть часа старый граф, весёлый и довольный, приехал из клуба. ",B1
Он попал в склеп.,C2
Вы сегодня немножко не в духе.,B2
"Ганя, чего же ты стоишь? ",B1
"Препятствие она перелетела, как бы не замечая; но в это самое время Вронский почувствовал, что, не успев за движением лошади, он, сам не понимая как, сделал непростительное движение, и вдруг он понял, что случилось что-то ужасное. ",B1
Клаусом очень быстро заинтересовалась и полиция.,A2
"Бальзак, известный французский писатель, был очень талантливым человеком.",A2
"Он не мог говорить, но мог работать, мог думать, мог помнить.",A2
"Интересно было бы только видеть Кити и показать ей, как я всех и всё презираю, как мне всё равно теперь». ",B1
А денег нам нужно не менее тридцати рублей.,C2
"— Обязательно, да, я передам… — краснея, говорил Левин",B1
Я ничего не сделал дурного. ,B1
Среди лучших зарубежных экранизаций могут быть названы французский фильм «Идиот» Ж. Лампена (1946) с Ж. Филиппом в роли Мышкина и выдающийся японский фильм «Идиот» Акиры Куросавы (1950).,B2
"Вышла замуж за первого мужа, за офицера пехотного, по любви, и с ним бежала из дому родительского.",A1
"В суматохе и анархии, в тот день, когда в дом викария вторглось инородное тело, – в тот исторический день миссис Дьюли потеряла пенсне.",C1
"-- Не корысти ради, а токмо волею пославшей мя супруги!",C2
"Ты что, увидел фотографию дедушки и теперь очень хочешь познакомиться?",A2
Сакуре уже 4 года.,A1
Она верила в слова старика и ждала чудо.,A1
все равно от чего.,C1
– Да что же – для почину…,C1
"Мы знаем о разуме три вещи: во-первых, он многообразен.",A2
"Рассердись, я не хочу любви твоей, потому что сам не люблю тебя. ",B1
"Ответ этот: надо жить дальше, то есть забыть всё. ",B1
– Вы понимаете: Стену – Стену взорвали!,C1
"Торжественная церемония открытия судебной палаты и окружного суда состоялась в Петербурге, в бывшем помещении Арсенала на Литейной, 17 апреля 1866 года.",B1
"Когда у нас отпуск, мы стараемся поехать на море.",A2
До пятнадцатого осталось десять дней и четыре рубля.,C2
Симпатичная девушка ждёт автобус.,A2
У Бориса сегодня был тяжелый день.,A2
Положение напрягалось все больше и больше.,C2
"Так это ты по ночам играешь на гитаре, не даёшь мне спать!",A1
"Он постарается снова заполнить дом гостями, показать им богатство, старинные порядки, вкусные блюда.",A2
"Ну, что из него вышло?",B2
"-- Ну, спасибо, -- бурчал Остап, сидя на пятой этаже,-- нашла время для рандеву.",C2
"Первый художник очень ждал, когда его друг нарисует картину.",A2
"Зачем нужна была вся эта таинственность – до сих пор не выяснено окончательно; вероятней всего, выборы связывались с какими-нибудь мистическими, суеверными, может быть, даже преступными обрядами.",C1
Так продолжалось несколько дней.,A2
"Брунс вытянул толстые, наливные губы трубочкой и голосом шаловливого карапуза протянул:",C2
"Я, Волк, вовсе не тот злодей, каким меня все считают.",A1
"К нему же во двор, чтобы он…»",C1
Обязательно храните это руководство в надежном месте.,A2
"Сзади – знакомая, плюхающая, как по лужам, походка.",C1
Так он и сделал.,C2
"Ну-с, а тогда…",B2
"В Москве улицы и площади шире, здания выше, людей и машин гораздо больше, а темп жизни быстрее.",A2
"Она понравилась ему, и он подошёл к ней после доклада.",A2
"Вечерами он часто сидел в светских салонах, разговаривая с дамами и наслаждаясь жизнью.",A1
— с тою же напрашивающеюся откровенностью осмотрел он всех кругом.,B2
Клопы размножались необыкновенно быстро.,C2
"ЧАСТЬ ПЕРВАЯ  I В конце ноября, в тёплую погоду, часов в девять утра, поезд Петербургско-Варшавской железной дороги на всех парах подходил к Петербургу.",B1
"-- Не надо,-- с неприятной грубостью сказал он.-- Почем у вас огурцы соленые?",C2
"-- Сучья лапа,-- сказал Симбиевич-Синдиевич, когда компаньоны сходили на пристань.",C2
"— Да, он мне об этом сегодня говорил перед тем, как уехать в Бухарест",B1
"Во-первых, моя «она», не оставляя меня день и ночь, не даёт мне заниматься делом.",A2
"Или вы предлагаете тему «Каникулы», «Сессия» и говорите: «Кто скажет или напишет больше слов на эту тему?»  Трудно изучать первый иностранный язык.",A2
"Ни грязные сапоги его, ни широкополая шляпа, ни плащ без рукавов, ни сконфуженный вид не произвели в ней ни малейшего колебания.",B2
"Часы пробили первый и второй час утра, и он услышал дальний шум кареты. ",B1
"У меня тайн от него нет, Я бы его убила со страху…",B2
Я оторвал талон – и не мог оторваться от розового рта до самого последнего момента– 22.15.,C1
"Старый Финн был злым человеком, который всё время пил и только искал повода, чтобы навести ужас на Гека.",A1
"Трагедия изоляции от мировой науки Ломоносова и других наших учёных-одиночек и состояла только в том, что они не могли включиться в коллективную работу учёных за границей, так как они не имели возможности путешествовать за границу. ",B1
И если нарушается работа хотя бы маленького колеса…,C1
Но сын съел только ложку рыбы и сказал: «Рыба невкусная.,A2
Джеппетто взял кусок хорошего дерева и начал его обрабатывать.,A1
"Идем мы с ним давеча по горячим следам к Вилкину-с… а надо вам заметить, что генерал был еще более моего поражен, когда я, после пропажи, первым делом его разбудил, даже так, что в лице изменился, покраснел, побледнел и наконец вдруг в такое ожесточенное и благородное негодование вошел, что я даже и не ожидал такой степени-с. Наиблагороднейший человек!",B2
"Сначала ему показалось, что в квартире кто-то ходит.",C2
"К тому же всякие записки очевидцев драгоценность, даже кто бы ни был очевидец.",B2
"Россия не любит красоты, боится красоты, как роскоши, не хочет никакой избыточности. ",B1
"-- Ну и произношение у вас, Киса!",C2
Ведь тратятся бюджетные средства тратится скажем так… бензин.,A2
И он отворил свою дверь.,B2
"И ваш Фандорин, и Зуров, и Мизинов. ",B1
"Все они теперь скитаются, как их разогнал Рогожин.",B2
Два раза леди Кембл подвигала О’Келли ликер – и два раза О’Келли подливал себе шотландское виски.,C1
"Лукан сказал им что-то по-румынски, и все они засмеялись",B1
"— Ах, Лукьян Тимофеич, оставьте насмешки, тут…",B2
"Нету бора, съело огнем: пни, пепел, зола.",C1
Тут я подумал: «Лететь до земли так долго!,A2
Ипполит Матвеевич леопардовым скоком приблизился к возмутительному незнакомцу и молча дернул стул к себе.,C2
"Чацкий говорит, что людям нужно не бояться изменений, что нужен ум, знания, свобода мысли.",A2
Учет результатов осуществляли визуально.,B1
"На краю синего блюдечка – какие-то желтые, костяные развалины, грозит желтый, высохший палец – должно быть, чудом уцелевшая башня древней церкви.",C1
"Обратный путь был так же весел, как и путь туда. ",B1
"Эта раздражающая, отталкивающая женщина, странная игра…",C1
"Мамай тикнул, как часы, – перед тем как пробить двенадцать.",C1
Папа Джек был очень обеспокоен.,A1
"Макс Шмит позвонил ему, чтобы он приехал в Мюнхен и поговорил с ним.",A2
"-- Но я приехал вовсе не из Парижа,-- растерянно сказал Воробьянинов.",C2
Тогда муж побежал за монахом.,A2
Это и есть ответ на поставленный нами вопрос — о причине отсутствия влияния их работ на мировую науку. ,B1
"Лебедев, высказываясь против «научного и практического» настроения человечества XIX в., становится на сторону романтического «удалившегося мыслителя» Печерина и не соглашается с Герценом, писавшим: «И чего же бояться?",B2
"Всегда в той или иной мере присутствовали несвойственные капитализму черты — сословные привилегии, государственная собственность, ограничения на владение имуществом, в том числе ограничения на размеры недвижимости или земельных участков, таможенные барьеры, антимонопольные правила и т. п. Часть из них являются наследием предыдущих эпох, часть — следствием развития самого капитализма.",C1
"Он был очень рад, что я пришёл до перерыва и мы можем зайти в буфет выпить кофе.",A2
В Москве любят запирать двери.,C2
Нужно большое знание техники.,C2
"Но я знаю, как сделать ваш день веселым!""",A1
Ваня никогда не ел слив и всё нюхал их. ,A2
"Она засмеялась и подумала, что это смешно.",A1
"Бурдовский вскочил и пробормотал, что он «так…», что он с Ипполитом, «сопровождал», и что тоже рад; что в письме он «написал вздор», а теперь «рад просто…».",B2
"Она ненавидела детей и считала, что лучшие методы воспитания - это страх и наказание.",A1
В любом музее можно найти таких людей.,C2
Повод для визита в редакцию был найден.,C2
Они выпили по рюмке и вернулись к столу. ,B1
На улице плохая погода.,A2
-- То есть как это ваши?,C2
"Утром Кембл проснулся – Диди уже не было, но ею пахло, и лежала на стуле черная пижама.",C1
У меня есть деньги.,C2
"Старый чайник работал хорошо, и он не хотел менять его.",A1
"К тому же я непременно, непременно должна его поцеловать и обнять за…",B2
"Солёный стал придираться к барону, а тот не стерпел, сказал что-то обидное...",B2
— Щи да каша — пища наша.,A2
"Он не запомнил, как принесли ему обед, не помнил, спал ли он после обеда. ",B1
"Он помнил, что ужасно упорно смотрел на эту крышу и на лучи, от нее сверкавшие; оторваться не мог от лучей; ему казалось, что эти лучи его новая природа, что он чрез три минуты как-нибудь сольется с ними…",B2
"Про ссору с мужем, про трудную жизнь среди подслушивающих соседей-бывших химиков -- и об однообразии вегетарианского стола.",C2
— А он меня в грудь толкнул!,B2
"Такой уж какой-то ненастоящий человек был, притворник, все-то подмигивает, выглядывает, с камешком за пазухой.",C1
"Марина, Алла и Лена — подруги.",A1
Входят Маша и Вершинин.,B2
"Грушницкий часто говорил о чести, любви и подвигах, мечтая о великой жизни и признании.",A1
Алексей Александрович остановился на три дня в Москве. ,B1
"Но она не знала, как танцевать правильно.",A1
"-- Что вы на меня смотрите такими злыми глазами, как солдат на вошь?",C2
Избежать заторов очень легко--стоит только открыть имеющиеся в изобилии выходы.,C2
"Однажды, играя в свою любимую игру в Интернет-кафе, Миша познакомился с девушкой, которая ему очень понравилась.",A2
Наибольшая температура точки росы была 35°C и зафиксирована в Джаске (Иран) 20 июля 2012 года.,B1
"Елена решила изучить историю старого места и попробовала найти старые рецепты, чтобы вдохновиться.",C2
"Кончил тем, что в Крыму убит.",B2
-- Даст касса взаимопомощи под проценты.,C2
"– Вон, вон из мово дому!",C1
у них так водится…,B2
Левин вскочил и вбежал в спальню. ,B1
"– Ну-с, – остановился он возле меня.",C1
"Князь Лев Николаевич смутился, но, однако же, пристально и вопросительно продолжал смотреть на князя; но тот замолчал.",B2
"писанное им в Харькове, на вокзале, своей жене в уездный город N",C2
"Теперь было все в порядке – и леди Кембл позвала О’Келли обедать: пусть видит, что имеет дело не с кем-нибудь.",C1
"Покумекал-покумекал Барыба да и настрочил прошение в казначейство: авось возьмут писцом, помощником бы к казначейскому зятю.",C1
"— А знаете, князь, — сказал он совсем почти другим голосом, — ведь я вас все-таки не знаю, да и Елизавета Прокофьевна, может быть, захочет посмотреть на однофамильца…",B2
Гром среди ясного неба раздался через пять минут.,C2
От ирландски рыжих волос О’Келли и от множества его размахивающих рук – в комнате сразу становилось пестро и шумно.,C1
"Вы видите, в какой я беде!",B2
"Вечером в бассейне я стоял и смотрел, как она плавает.",A2
Между пальцами он ощутил основание пружины.,C2
- продолжал горячиться Воробьянинов.-- Дерут с трудящихся втридорога.,C2
Сделано в формате – скачай и веди приключение :),A1
"Известно, сколько в стране охотников, балерин, револьверных станков, собак всех пород, велосипедов, памятников, девушек, маяков и швейных машинок.",C2
"Пушки!) – Что же, пожалуй…",C1
"Вдруг – один: I уже со мной нет – не знаю, как и куда она исчезла.",C1
Это и был большой двухсветный зал с колоннами.,C2
"Все трудности, через которые он прошёл, научили его самому главному каждый имеет своё время, чтобы расцвести.",A1
"Наконец, сердце его не выдерживало.",C2
Чрез минуту он одумался и со стыдом прогнал свою нелепую мысль.,B2
"Каждый день курица несла по одному золотому яйцу, и Джек с мамой стали богатыми.",A2
"— Я вам после скажу, — сказал он тихо и серьезно.",B2
-Но вы хотели пойти туда.,A2
"Он ничего не читает, ничего не смотрит, не делает домашнее задание.",A1
Глядь – а дверь открыта.,C1
"Левин посмотрел на него, спрашивая взглядом, смеётся ли он над ним. ",B1
"Для неё этот вечер стал началом новых открытий и переживаний, каких не найти ни в одной книге.",C1
"Смешные: вас хотят освободить от извивающихся, как черви, мучительно грызущих, как черви, вопросительных знаков.",C1
"Поднявши вверх правую руку и беспомощно вытянув назад левую – как больное, подбитое крыло, он подпрыгивал вверх – сорвать бумажку – и не мог, не хватало вот столько.",C1
"Я хотела вам ответить на то, что вы мне писали, и ответить лично. ",B1
И зачем заставили меня прийти сюда?,C1
"Нет больше домов: стеклянные стены распустились в тумане, как кристаллики соли в воде.",C1
"Надел дед шапку, вышли они на улицу и начали дочку из снега лепить. ",A1
"Он не сдался, не отпустил леску, когда ему было больно и страшно.",A2
"Вася испугался, Катя тоже не знала, что делать.",A1
"— А впрочем, ничего нет странного, иная из нас в осла еще влюбится, — заметила она, гневливо посмотрев на смеявшихся девиц.",B2
"Поэтому квас не должен быть ни сладковатым, ни чрезмерно кислым.",A1
"И хотя замысел романа еще далек от окончательного, некоторые зерна, из которых произрастает будущая художественная ткань его, начинают обозначаться.",B2
Вот посмотрите в зеркало. ,B1
"Единственным ценным, что у них было, была старая корова, которую Джек очень любил.",A2
"В каюте первого класса Остап, лежа на кожаном диване и задумчиво глядя на пробочный пояс, обтянутый зеленой парусиной, допрашивал Ипполита Матвеевича:",C2
"Выбрав пожелтевший 1835 года «Телескоп», долго торговался Мамай – и безнадежно махнул рукой.",C1
И поволок за шиворот – к Чеботарихе: пусть уж она казнь вору придумает.,C1
Ведь ты меня знаешь?,C1
"Стол круглый и стул один -- во 2-й дом собеса, диван с гнутой спинкой -- в распоряжение жилотдела (до сих пор в передней стоит, всю обивку промаслили, сволочи), и еще один стул -- товарищу Грицацуеву, как инвалиду империалистической войны, по его заявлению и резолюции завжилотделом т.",C2
"Дразнили из-за угла, за версту.",C1
"Таля быстро поднимается из тени, идет через солнце – в белом, сквозь розовеющем платье, уносит с собою отпечатанные где-то в глубине куковеровские глаза и на ладони Rhopalocera, которому завтра умереть.",C1
Ляпис не понял сарказма.,C2
Это необходимо – я знаю.,C1
Ипполит Матвеевич сердечно его приветствовал.,C2
"Перед Кисой Воробьяниновым открылась обширная спина захолустного Антиноя, спина очаровательной формы, но несколько грязноватая.",C2
– Не знал! – ответил Мышонок.,A2
"Она жила в доме графини, помогала ей, читала ей вслух, гуляла с ней в саду.",A2
"Путь был долгим, но захватывающим.",A2
"-- Прихожу я в коммунхоз продлить договор на аренду мастерской, иду по коридору.",C2
Но о новых мыслях они будут молчать.,A2
"Я был худым, бледным, слабым, часто болел.",A2
"Оцепеневшие в последнем взмахе машины и люди, и немые толпы книг, и века – с неслышным, оглушительным ревом: все это, чтобы в конце выбросить сюда, на голый берег, троих последних людей на звезде.",C1
"Всё это надо скорее обдумать, непременно; теперь ясно было, что ему не померещилось и в воксале, что с ним случилось непременно что-то действительное и непременно связанное со всем этим прежним его беспокойством.",B2
"В бытовых и психологических контрастах романа резко и выпукло отражены те процессы социальной и моральной деградации, роста богатства одних и обнищания других, разрушения «благообразия» дворянской семьи, которые вновь и вновь притягивали к себе внимание Достоевского после реформы.",B2
Звучали обрывки слов о любви и смерти.,A1
"Он знал, что всегда будет частью двух миров - мира людей и мира джунглей.",A2
Учусь на подготовительном факультете.,A1
"Завтра — по-новому, а сегодня — я именинница и сама по себе, в первый раз в целой жизни! ",B1
Лариса: Мне давно пора выбрать профессию.,A2
"Он был уверен, что без сердца он не может чувствовать любовь и сострадание.",A1
Доктор и седой господин с жаром простились с князем; да и все прощались с жаром и с шумом.,B2
"Исповедав умирающую Клавдию Ивановну, священник церкви Фрола и Лавра, отец Федор Востриков, вышел из дома Воробьянинова в полном ажиотаже и и всю дорогу до своей квартиры прошел, рассеянно глядя по сторонам и смущенно улыбаясь.",C2
"Скажите, пожалуйста, как пройти в Кремль?",A1
"-- Мрачный муж пришел,-- отчетливо сказала Эллочка.",C2
"Учитель начал показывать Филипку буквы, а Филипок знал их и умел немного читать",A2
"Чтобы спастись от своего страха, она поспешно пошла в кабинет к нему. ",B1
"Консервы остались нетронутыми, а настроение Харриса резко испортилось.",A1
– Кто там? – спросили меня.,A1
"Пятерка пронюхала, что все четыре стула автор спектакля утащил в свою каюту.",C2
Денег же у меня в настоящую минуту почти ни копейки нет,B1
"Его мысли увлекали не столько архитектурные красоты, сколько тени и свет, которые играли на стенах.",C2
"«Я, говорит, пойду за тебя, Парфен Семенович, и не потому, что боюсь тебя, а всё равно погибать-то.",B2
Лев смотрел на собачку и не трогал её.,A2
"Глаза Кити особенно открылись при имени Анны, но она скрыла своё волнение",B1
"Будочка, вроде собачьей, у обитых железом ворот.",C1
Единственное средство избавить человека от преступлений – это избавить его от свободы.,C1
"Она посадила много цветов и овощей, но через несколько дней почувствовала усталость.",A1
На лестнице никого не было.,C2
(Аглая не отнимала руки).,B2
"— и проиграл дело: Иван Иванович, который в тот самый день дёшево купил на аукционе две китайские куклы, возразил, что китайцы не уступают англичанам в тонкости и изяществе изделий. ",B1
"Он очень хотел стать лётчиком, но не смог.",A1
Павел Афанасьевич сам встаёт рано.,A2
"Я думал, что смогу попасть внутрь и, наконец, получить сахар.",A1
"Местные жители говорили, что он живёт в большом доме на отдалённом участке острова, почти у скал.",A1
"-- Ну, дай бог здоровьичка, -- с горечью сказал Безенчук,-- одних убытков сколько несем, туды его в качель!",C2
"Вошла Вера, ровно три минуты спустя по уходе Епанчиных.",B2
"Он стал думать о ней, о том, что она думает и чувствует. ",B1
Жизнь сразу почернела в глазах Ипполита Матвеевича.,C2
"Ей хотелось поскорее уйти от тех чувств, которые она испытывала в этом ужасном доме. ",B1
"Это необходимо, чтобы работать днем.",C1
"Мой папа хочет, чтобы я был программистом, как он.",A1
Он показывает им картину и говорит: – Это моя самая любимая картина.,A2
"— Я вижу, что и ты иногда бываешь умна; ну, довольно смеяться!",B2
"Рогожин уже не улыбался, но слушал, сжав губы и скрестив руки.",B2
"— Завтра же, Настенька, завтра же; я там немножко дол жен за квартиру, да это ничего... ",B1
Враг засмеялся самодовольно и пошёл прочь; а друг присел на бережку — и начал горько плакать о своём бедном... бедном друге! ,B1
Такие люди любят все контролировать.,A2
Рыба ничего не ответила.,A2
"У меня учет, как в аптеке.",A1
"–  Понимаю, – говорит Варя, – мы птицы  Разные люди в разном возрасте делают разные вещи: иногда необычные, иногда героические, иногда просто странные.",A1
"Она не задавала себе вопроса о том, как устроить это свидание. ",B1
Какими судьбами вы – здесь?,C1
"Ах да, послушайте: если бы васкто-нибудь вызвал на дуэль, что бы вы сделали? ",B1
"Проработав до обеда мужицкого, он разговорился с мужиком о земле и спросил, не возьмёт ли землю на будущий год Платон, богатый и хороший мужик той же деревни",B1
"Морис провёл его в просторную гостиную с окнами, выходящими в сад.",A1
Почему она даёт столь ко молока? ,B1
БАК является самой крупной экспериментальной установкой в мире.,A2
"Клиент всегда прав...   — Извините, не могу вам помочь.",A1
"Всё у нас теперь, по силе времени, дело торговое, тем только и живем.",C1
"Из документов он знал, что офицер Минский ехал из Смоленска в Петербург. ",A2
– Ты вот с своим пулеметом – не сукин сын!,C1
"Жил Игумнов, слава богу, как все.",C1
"Одним словом, чем дальше время идет, тем больше думается.",B2
Но Антон любил мою подругу Наташу.,A1
"Россия — страна жуткой покорности, страна, лишённая сознания прав личности и не защищающая достоинства личности. ",B1
"Нет, Настенька, что ему теперь до всего этого! ",B1
"Развивая её культуру, надо знать, что представляла её культура в прошлом и чем она является сейчас. ",B1
"Она не знала, замечательно это или нет. ",B1
Ему сейчас 41 год.,A1
Перед капитанской рубкой кого-то распекали.,C2
я только на минуту…,C1
В этот раз его внимание привлекает небольшой прилавок с экзотическими фруктами.,C1
"— воскликнул вдруг Евгений Павлович, но с таким нежданным в нем видом беспокойства, что многим показалось это странным.",B2
"Не речист, правда, Сазыкин и не первой уж молодости и чем-то на Емельяна Пугачева сдает – да зато делец, каких поискать.",C1
Дочь Коменданта соблазнена быть императрицей.,B2
"В одной из деревень он наткнулся на огромного кота, который спокойно сидел на заборе.",A1
"Возможно расширительное определение антагониста, включающее в себя не только внешние по отношению к протагонисту силы, но также и общие моральные принципы или его собственные черты характера.",C1
"И затем опять – пчелы – губы, сладкая боль цветения…",C1
"В такие дни – весь мир отлит из того же самого незыблемого, вечного стекла, как и Зеленая Стена, как и все наши постройки.",C1
"Ах, если б вас могла я ненавидеть!",B1
"дом , в котором нелегально жил ленин в.и. : улица 10-я советская , 17 , центральный район , санкт-петербург.",A1
"Это ты прав, давно мечтала, еще в деревне у него, пять лет прожила одна-одинехонька; думаешь-думаешь, бывало-то, мечтаешь-мечтаешь, — и вот всё такого, как ты, воображала, доброго, честного, хорошего и такого же глупенького, что вдруг придет да и скажет: «Вы не виноваты, Настасья Филипповна, а я вас обожаю!».",B2
"Ну, прощайте и извините, что обеспокоил.",B2
Рядом с Белой был молодой горец по имени Казбич.,A1
Нужны деньги на хлеб и любительскую колбасу.,C2
— прибавил он с какою-то неловкою усмешкой.,B2
Красавица была поражена этим откровением.,A2
"Кембл сунул ручку в тот же карман пиджака, где лежал револьвер, и всю дорогу думал о ручке: как бы это, в самом деле…",C1
"Питер Пэн продолжал своё вечное путешествие по звёздам и небу, оставаясь символом вечного детства, мечты и свободы.",A2
Джунгли - не место для людей.,A2
"Не знаю почему, мне вдруг показалось, что комната моя постарела так же, как и старуха. ",B1
"– За экза-амен меня отец прогнал, я жи-ил…",C1
Частые припадки его болезни сделали из него почти идиота (князь так и сказал: идиота). ,B1
Ну что «если бы»?,C1
Предупреждение во всяком случае напрасное: князь наверно не выговорил бы ни одного слова во всю дорогу и без приказания.,B2
Чацкий чувствует странную напряжённость.,A2
"Но Сюзи знала, что он опасен.",A1
Со времени отъезда князя всё вдруг затихло с обеих сторон.,B2
Сестра Лена хочет подарить ей красивую стеклянную вазу для цветов.,A2
"Она подумала, что он художник, он очень бедный, у него совсем нет денег, и поэтому он ест только чёрствые булочки и пьёт только воду.",A1
Маша живёт в большом городе и работает дизайнером.,C2
"(Такие, как он, христиане всегда доходят до этой идеи: это их любимый конек).",B2
"Не успел ещё замолкнуть председательский голос, как в портале исполкома показались два здоровых сотрудника. ",B1
Князь вздрог-нул и внимательно поглядел на Рогожина. — Вот как! ,B1
"Но однажды, оказавшись в маленькой деревне высоко в горах, он понял, что природа здесь говорит и чувствует по-своему.",C2
Он думал о Лили и об этих странных людях.,A1
Мы будем пить чай и веселиться.,A1
Вы же просто не умеете играть!,C2
Знание ваше это самое – трусость.,C1
"Но смеялся уже и князь Щ., смеялся и Евгений Павлович, хохотал Коля без умолку, хохотал, глядя на всех, и князь.",B2
Была сумеречная церковная тишина.,C2
— Всё равно; они обе могут быть вместе; только вы завтра к нам переезжайте,B1
"Окна выходят на улицу, а балкон – во двор.",A1
Она опять взглянула на Левина. ,B1
– А где мистер Краггс?,C1
"Она очень весёлая, добрая, у неё открытый и прямой характер.",A1
— с отвращением и как бы чрез боль проговорила Настасья Филипповна.,B2
Я не боюсь ветра и дождя.,A2
"Он был счастлив, но скрыл радость, чтобы не выдать себя.",A2
