text,cefr_level
В секунданты можно взять Иванопуло и соседа справа.,C2
"Однако, несмотря на свои страхи, он был храбрым и преданным другом.",A2
"Но у самок были лица точно такие – да, да, точно такие же, – как и у наших женщин: нежно-розовые и не заросшие волосами, и у них свободны от волос были также груди – крупные, крепкие, прекрасной геометрической формы.",C1
"Скажите, он, в самом деле, пушист до чрезвычайности?",C2
Лиза испугалась и закричала. ,A2
Сколько бедных женщин Вы погубили? ,B1
"Спасибо, что ты меня пригласил на свой день рожденья.",A2
"Братья играли в шахматы, Сильвия готовила ужин.",A2
Она ничего не ответила. ,B1
"По ночам Ипполиту Матвеевичу виделись горные хребты, украшенные дикими транспарантами, летал перед глазами Изнуренков, подрагивая коричневыми ляжками, переворачивались лодки, тонули люди, падал с неба кирпич и разверзшаяся земля пускала в глаза серный дым.",C2
Человек на этой постели казался бы не больше ореха.,C2
"Они иногда останавливались и слушали, хотя всё еще бранились.",B2
Это был единственный случай в его богатой практике.,C2
Раньше мы учились в одной школе.,A1
"Гречневик бы тебе мужицкий или папаху, куды бы гожее было.",C1
"И уж ждет, как всегда, у подъезда лихач Пантелей – сизый от мороза курнофеечка-нос, зубы как кипень, веселый разбойничий глаз, – наотлет шапку:",C1
Или еще лучше: гражданин Никифор Сумароков-Эльстон?,C2
"Морис объявил, что всё это была ""часть пути"" Николаса к самому себе.",A1
"Птицын, человек вежливый и чрезвычайно уживчивый, очень скоро встал и отретировался во флигель к Лебедеву, весьма желая увести с собой и самого Лебедева.",B2
"Эти поцелуи среди белого дня, страх, что их могут увидеть, запах моря и праздные, нарядные люди, которых они везде постоянно встречали, как будто изменили его; он говорил Анне Сергеевне о том, как она хороша, был полон страсти, не отходил от неё никуда, а она часто о чёмто думала и всё время просила его сказать правду, что он её не уважает, нисколько не любит, а только видит в ней низкую, грешную женщину. ",B1
"— нетерпеливо настаивал Ганя, — ну, хотите, я вашу руку сейчас поцелую!",B2
"— С первым краешком солнца я улягусь, князь, я сказал; честное слово: увидите! — вскричал Ипполит.",B2
"Зеркало, казалось, снова стало обычным, но Алиса знала, что за его гладкой поверхностью скрывается целый мир, полный загадок и приключений.",A1
Журналист долго искал и наконец нашёл одного абсолютно счастливого человека.,A2
"Вернувшись домой, Гай чувствовал беспокойство и вину.",A1
Белые плиты на монастырской дорожке.,C1
"Телефон оставался сломанным, но это уже не было проблемой.",C1
"Она  находит сыр редко, потому что люди не часто гуляют по  лесу.",A2
"Тяжкий, каменный, как судьба, Благодетель обошел Машину кругом, положил на рычаг огромную руку…",C1
"Занятия начинаются в 9, поэтому я выхожу из дома в 8 часов, но в этот день я проспал, выбежал, нет, - вылетел из дома в 8 часов 45 минут и побежал к станции метро.",A2
"Раз я злая, не говорите со мной. ",B2
"Не смывается ни холодной, ни горячей водой, ни мыльной пеной, ни керосином...",C2
Ведь без билета не пустят!,C2
"Пойдемте домой сейчас, сейчас!",B2
"Так ведь на это-то ты и рассчитываешь, — обернулась она опять к Докторенке, — ведь уж деньги теперь у тебя всё равно что в кармане лежат, вот ты и фанфаронишь, чтобы нам пыли задать…",B2
"Стиснутые, белые, остро-улыбающиеся зубы…",C1
"Барыба помешал, хлебнул, не торопясь.",C1
"Линдси нашла работу, которая ей нравилась, и создала крепкую семью.",A1
"Его жена говорит, что в таком подарке нет романтики.",A1
"— Вот здесь, совсем рядом, — сказал Щенок.",A2
"Все предметы напоминают о старых традициях, о том, что здесь ценят чин, покой и уважение к старшим.",A2
"Последнее было очень важно, потому что Марина не любит запах сигарет, у неё аллергия.",A1
"Лязгая пружинами, он требует занавесей, портьер и кухонной посуды.",C2
" — Вот что, — начала она слабым и дрожащим голосом, — не думайте, что я так легкомысленна, не думайте, что я могу так легко и скоро позабыть и изменить... ",B1
"Теперь же он видел только то, что стоял один на грязной земле, а перед ним, тяжело дыша, лежала его лошадь и смотрела на него своим прекрасным глазом. ",B1
"Припомнить то, что он думал в этот, по крайней мере, целый час в парке, он бы никак не смог, если бы даже захотел.",B2
"— Ну, это пре-у-ве-личение, — пробормотал Иван Петрович, впрочем приятно приосанившись; но на этот раз он был совершенно прав, что «это преувеличение»: это был только неверный слух, дошедший до князя.",B2
"Раз навсегда замечено было в семействе, что, чем упорнее и настойчивее возрастали иногда, в каком-нибудь общем и спорном семейном пункте, возражения и отпоры Лизаветы Прокофьевны, тем более это могло служить для всех признаком, что она, может быть, уж и соглашается с этим пунктом.",B2
"Она лежала, повернувшись лицом к нему. ",B1
В Японии мой друг подарил мне кошку.,A1
Почему-то очень отчетливо запомнилось: я увидел – на губах у него выскочил микроскопический слюнный пузырек и лопнул.,C1
"Было это в воскресенье, в марте, когда мистер Дьюли возвращался домой после утренней службы в церкви Сент-Инох.",C1
"Герцог Орлеанский играл в карты; бабушка извинилась, что не привезла своего долга, и стала против герцога играть. ",B1
"Но всегда обидчивый «мальчишка» не обратил на этот раз ни малейшего внимания на пренебрежение: весьма коротко и довольно сухо объяснил он Аглае, что хотя он и сообщил князю на всякий случай свой постоянный адрес пред самым выездом князя из Петербурга и при этом предложил свои услуги, но что это первая комиссия, которую он получил от него, и первая его записка к нему, а в доказательство слов своих представил и письмо, полученное собственно им самим.",B2
"Это одиннадцать часов, кажется? ",B1
Сейчас Пётр и Феврония так и лежат вместе в своем городе Муроме.,A2
"Потом вспомнился сам Рогожин: недавно на отпевании, потом в парке, потом — вдруг здесь в коридоре, когда он спрятался тогда в углу и ждал его с ножом.",B2
"Об Авессаломе Владимировиче Изнуренкове можно было сказать, что другого такого человека нет во всей республике.",C2
"Смутно помнил Кембл: куда-то его везли, Диди плакала, О’Келли смеялся.",C1
"— Я этому очень рад, Парфен, — сказал князь с искренним чувством, — очень рад.",B2
"Каждый день я планирую, где лучше поставить мебель и какие ещё картины купить.",A1
Черви миссис Кембл извивались.,C1
– Она показывает рукой на свою шею.,C1
Я сказал о мошенничестве…,B2
"Когда она кончила, она почувствовала, что ей холодно и что с ней случилось такое страшное несчастие, какого она не ожидала. ",B1
"Вика улыбнулась, поняв, что здоровье — это маленькие моменты каждый день.",A1
-- Больше вы ничего не хотите?,C2
"Казначейский зять встал и ушел, не глядя.",C1
"Жизнь человека должна быть такой, как моя.",A2
И воспоминания становились всё сильнее. ,B1
Но мы ошиблись: это был не он,B1
Мои баллы счастья – это семь».,A2
"С квадратной уверенностью говорил – переваливался Кембл, и все у него было непреложно и твердо: на небе – закономерный Бог; величайшая на земле нация – британцы; наивысшее преступление в мире – пить чай, держа ложечку в чашке.",C1
— цитата из третьей части незаконченной поэмы Н. П. Огарева «Юмор» (1840–1877).,B2
"Мышка надеялась, что он увидит её и даст ей хлеб и сыр.",A1
"Пожалуй, а уж тогда всё дело в том, как у ней в голове мелькнет, — сказал генерал.",B2
"Рельсы были хороши, но они стали прибывать с опозданием на месяц.",C2
"Николай сказал, что ему и это слишком много и что он даёт честное слово не брать больше денег до весны. ",B1
неужели ж она совсем помешается!,B2
"Герасим в этом дворе занимался тяжёлой работой: он носил воду, колол дрова, убирал во дворе, выносил мусор, помогал другим слугам, когда им было трудно.",A2
"Тут же рядом сидели на корточках три ""нимфа"" и, облизывая ложки, ели из чугунного горшочка гречневую кашу.",C2
"А Барыба получал трешницу, пятишницу.",C1
— Твоя собака действительно очень умная.,A1
"При этих словах глаза братьев встретились, и Левин, несмотря на всегдашнее и теперь особенно сильное в нём желание быть в дружеских и, главное, простых отношениях с братом, почувствовал, что ему неприятно смотреть на него. ",B1
"А кроме того, она…",C1
Обращение к понятию системы было связано с задачей рассмотрения социального целого с исключением индивидуальных действий.,C1
"Потом Алексей, как и другие космонавты, обедает и работает ещё 2 часа.",A2
"Вдруг взгляд Наполеона случайно падает на меня, странная мысль мелькает в глазах его.",B2
"Я ещё с вами поговорю, мы познакомимся лучше",B1
— Не жалко вам было Маклафлина? ,B1
"Каждые 3 секунды – взрыв; каждые 3 секунды могучий хвост «Интеграла» будет низвергать пламя и газы в мировое пространство – и будет нестись, нестись – огненный Тамерлан счастья…",C1
Поблескивают ризы у икон.,C1
Он с интересом читал книгу.,A2
"Подавали не то чтобы мало, но как-то невесело.",C2
али даже на два вершка прошел…,B2
"Чёрт её знает, все приходили в восторг от этой певички, по-моему же, — как вам сказать? ",B1
"Но иногда, когда я включаю телефон утром, он снова издает этот смешной звук.",A1
"Он о вас как о „свете“ вспоминал; это его собственные слова, я их от него слышала.",B2
"Все события дня были разговоры: разговоры, которые он слушал и в которых участвовал. ",B1
"Он улыбнулся, и чахоточный румянец, в виде двух ярких пятен, заиграл на щеках его.",B2
"В жизнь Мышкина входит Аглая, о которой, по его признанию, князь вспоминал как «о свете» (с. 432).",B2
"Когда папа вернулся с работы, он решил тоже поговорить со мной.",A2
"Так ненависти нет В душе твоей небесной, Дона Анна? ",B1
"Когда человек ставит богатство выше любви и добра, он рискует потерять всё, даже разум и душу.",A2
"— О нет, зачем же?",B2
"Все это – пустяки, и все эти нелепые ощущения – бред, результат вчерашнего отравления…",C1
"Рекомендую как хорошему знакомому, Ипполит Матвеевич повертел в руках квадратный флакон ""Титаника"", со вздохом посмотрел на этикетку и выложил деньги на прилавок.",C2
-- Где же он может быть?,C2
"Если остротой Изнуренкова подписывался рисунок, то слава доставалась художнику.",C2
"Две пристальных, диких луны, положивших морды на пол.",C1
"Алексей Александрович никого не хотел видеть в Москве, а менее всего брата своей жены. ",B1
Вы слыхали о гусаре-схимнике?,C2
Ведь именно сегодня он впервые в жизни «вышел» из космического корабля в открытый космос и впервые в жизни увидел комету.,A2
"Над контрольным столиком – знакомые, взволнованно-вздрагивающие, обвислые щеки; кругом – плотная кучка нумеров – какой-то спор, головы, перевесившиеся со второго этажа через перила, – поодиночке сбегают вниз.",C1
"Но важно ещё и то, что благодаря ей русская культура включается в удивительно широкие рамки. ",B1
"(Говорит о чёмто Чебутыкину, потом тихо уходит.)",B2
"Древняя птица была так поражена визитом агентов и уводом хозяйки в казенный дом, что начала выкрикивать все знакомые ей слова.",C2
"Когда король подъехал к замку, он с удивлением спросил: ""Чей это прекрасный замок?""",A1
"– Нет, – отвечает мама, –  Коля поздно ложится спать и поздно встаёт, как сова, а ты ложишься рано и встаёшь рано, как жаворонок.",A1
"Николай хотел сказать, что «да», но не мог: он чуть было не зарыдал. ",B1
"Ни гугу уездники, ждут: ну, сейчас поплывет, бедняга.",C1
"Потом – пустынная площадь, доверху набитая тугим ветром.",C1
"С тех пор маяк стал местом притяжения для тех, кто ищет глубокие истории и вдохновение, а Владимир получил признание за своё открытие.",C2
Судья с козырьком бровей прозвонил перерыв.,C1
"Один другому говорит: «Если бы вы не курили, а откладывали эти деньги, был бы у вас свой домик». ",B1
"В деревне было мало развлечений, и Онегин часто скучал по Петербургу.",A1
Но Германн не пошёл к ней.,A2
"– А потом – слопаете, захрапите – и нужен перед носом новый хвост.",C1
Ведь твои герои – будущие архитекторы.,A2
"Это – все то же самое «размягчение поверхности», которая должна быть алмазно-тверда – как наши стены (древняя поговорка: «как об стену горох»).",C1
"— Просто-запросто вы сплетник, — вскричал Ганя, — оттого и не решаетесь без сплетен уйти.",B2
"Я, как человек верующий, не могу в таком важном деле поступить против христианского закона",B1
Приходит финагент и девушки.,C2
Медведи переглянулись и решили осмотреть дом дальше.,A2
За обедом он поговорил с женой о московских делах и с насмешливой улыбкой спрашивал о Степане Аркадьиче. ,B1
"«Надо ехать скорее», — сказала она себе, ещё не зная, куда ехать. ",B1
Оля ждала поезд на большой станции.,A1
"Вы совершенное дитя, князь.",B2
На улице шёл снег.,A1
"Я знал, что в России сейчас много проблем, мафия и ещё там очень холодно.",A1
"– А я курю, и небоскрёб мой…",A2
"Когда князь услышал, что старик заключился у Нины Александровны, то почти успокоился за него.",B2
И ничего вы не пони маете! ,B1
Но они не читали…,A2
"Мистер Краггс нашел наконец свечку, побежал наверх, в спальню.",C1
"При вердикте присяжных ""нет, не виновен "" подсудимый освобождается прямо в зале суда.",A1
Через пять часов она вышла из магазина и поехала на такси домой.,A1
Мне было не до этого.,C1
Солнце и Луна долго спорили.,A1
"— «Я тебя, говорит, теперь и в лакеи-то к себе, может, взять не захочу, не то что женой твоей быть».",B2
"Какой-то вот комарик маленький, мураш, залез в нутро и елозит там, и елозит, и никак его не поймать, не раздавить.",C1
"Но когда он плавно скользнул по воде, то понял, что теперь всё иначе.",A1
"-- Это, безусловно, к пожарной охране не относится.",C2
"Правда, Мусик, у тебя легкие не в порядке?",C2
Признаком этого состояния обыкновенно бывает и приближающееся истощение физических сил.,B2
"Обедать сегодня не придется, дорогой товарищ.",C2
Она быстро начала говорить по-русски.,A2
Да неужели ты меня в свою семью ввести хотел? ,B1
Иногда Сюзи сидела на качелях и наслаждалась видом.,A1
"Ипполит Матвеевич никогда еще не имел дела с таким темпераментным молодым человеком, как Бендер, и почувствовал себя плохо.",C2
Ипполит Матвеевич боязливо следовал позади.,C2
"Вы, если не ошибаюсь, хотели меня бить?",C2
И вот однако же…,C1
Купца первой гильдии Ангелова?,C2
Моё самое любимое приложение – RuTube.,A1
"– Это приключение с автомобилем послужило… – Викарий вглядывался в ее лицо: оно было самое обыкновенное, но было что-то…",C1
"Её сердце наполнилось теплотой, когда она думала о том, как Страшила использовал свою сообразительность, чтобы решить сложные задачи, как Железный Дровосек проявлял доброту, а Лев - смелость.",A1
"Расскажи, расскажи по порядку",A2
"Библиотекарь, мисс Фелпс, с удивлением наблюдала, как такая маленькая девочка читает серьёзные взрослые книги, но всегда помогала Матильде находить что-то новое и интересное.",A1
"Совсем почти нет, так, только проездом.",B2
"Ну, пусть проценты назначит какие угодно, черт возьми!",B2
"«Наверное, забыл на работе,- подумал он.- Что же я теперь буду делать?»",A2
И Полесов начал действовать.,C2
я сейчас – я сию минуту…,C1
"Может быть, это её русский друг – дедушка, и они вместе бегают утром?",A2
"(ЭТО БЕЗ КОНСПЕКТА, НАСПЕХ, ПОСЛЕДНЕЕ)",C1
Сейчас вспомнила что вчера перед сном думала про какой-то фанфик про Гныщевича (sic!) от первого лица,A1
"Им казалось, что ещё чуть-чуть - и весь город станет жертвой этого странного ""магазина"", который растёт сам по себе.",A2
"Он хотел попасть в дом не ради Лизы, а ради графини.",A2
"Возмущенный Брунс потащил странного гостя в угол и насильно посадил его в полукресло (гамбсовское, отнюдь не из воробьяниновского особняка, но из гостиной генеральши Поповой).",C2
Йодом или головизной пахнуть от нее не могло.,C2
"Я ведь понимаю же, что нас с тобой нельзя равнять, меня да тебя…",B2
"— По-братски и принимаю за шутку; пусть мы свояки: мне что, — больше чести.",B2
"Алёна: – Нет, Роберт, извини, но сегодня вечером я очень занята.",A2
"— повторил Долохов, и, как будто для того, чтобы рассказать весёлую историю, он положил карты и медлительно с улыбкой стал рассказывать: — Да, господа, мне говорили, что в Москве ходит слух, будто я шулер, поэтому советую вам быть со мной осторожнее",B1
— Какая же сумасшедшая? — заметил Рогожин.,B2
— В субботу я не могу.,A1
Этот свитер он сам связал.,A1
И тут я увидел ЕЁ!,A2
Это было настоящее чудо!,A2
Не вывезет на базаре – побежит Барыба в Стрелецкую слободу.,C1
"Чай, ведь болен ты.",C1
"Теперь Левин не мог не остаться, ему нужно было уз нать, что за человек был тот, которого она полюбила. ",B1
Но ведь он ее почти в детстве писал.,B2
Алексей не мог узнать свою Акулину в этой смешной барышне. ,A2
Ипполит Матвеевич только дух перевел.,C2
— и генеральша изо всех сил выкатила свои глаза на суетившегося пред ней Ивана Федоровича.,B2
"Самое большое, к чему смогут привести вас эти способности,-- это шесть месяцев без строгой изоляции.",C2
-- взывал он к пролетавшим мимо работникам нарпита.,C2
Евгений Онегин выстрелил первым и убил Владимира Ленского.,A1
В течение следующих недель Гай часто встречал Клариссу по пути на работу или домой.,A1
"Стремясь успеть к январскому номеру «Русского вестника», с редакцией которого писатель в связи с просьбой (осенью 1867 г.) о ежемесячных денежных выплатах в счет будущего романа был связан отныне дополнительными обязательствами, Достоевский работал очень интенсивно.",B2
"Этот день был тихим и красивым, и Соня запомнила его надолго.",A1
"Янтарное, зеленое, синее: осенний лес, луга, озеро.",C1
"Великий комбинатор отдыхал, подложив под голову голубой жилет.",C2
"— Я не нервничаю, — сказал я.",A1
Это было назад тому месяца с три.,B2
А рогатка все стоит.,C2
"— Послушайте, — начал он, — послушайте, Настенька, я ничего не могу: я человек бедный; у меня пока нет ничего, даже места хорошего; как же мы будем жить, если б я и женился на вас?",B1
"Что же это за мука такая, я и так всю ночь не спала…",B2
После их ухода Милдред была в ярости.,A1
"Нина дала мне свой адрес, и мы начали переписываться с ней.",A2
"Самолюбивый и тщеславный до мнительности, до ипохондрии; искавший во все эти два месяца хоть какой-нибудь точки, на которую мог бы опереться приличнее и выставить себя благороднее; чувствовавший, что еще новичок на избранной дороге и, пожалуй, не выдержит; с отчаяния решившийся наконец у себя дома, где был деспотом, на полную наглость, но не смевший решиться на это перед Настасьей Филипповной, сбивавшей его до последней минуты с толку и безжалостно державшей над ним верх; «нетерпеливый нищий», по выражению самой Настасьи Филипповны, о чем ему уже было донесено; поклявшийся всеми клятвами больно наверстать ей всё это впоследствии и в то же время ребячески мечтавший иногда про себя свести концы и примирить все противоположности, — он должен теперь испить еще эту ужасную чашу, и, главное, в такую минуту!",B2
"Herbalife утверждает, что эффект от использования её продукции подтверждается потребителями, медицинским сообществом и государственными органами.",B1
"-- Ну, знаете, я пойду,-- сказал он.",C2
"Тут мой доктор настоял, чтоб я опять присел отдохнуть; он обратился к жене, и та, не оставляя своего места, проговорила мне несколько благодарных и приветливых слов.",B2
"Я пришёл в театр, купил программу и прочитал, о чём рассказывает балет, какие артисты танцуют.",A2
"– Папа, ты знаешь, что мне сегодня сказал Володя?  – Что же, если не секрет?",A2
"Сущность его жизни и деятельности заключалась в том, что он органически не мог заняться каким-нибудь делом, предметом или мыслью больше чем на минуту.",C2
А Шнейдер много мне говорил и спорил со мной о моей вредной «системе» с детьми.,B2
— К тому же вы такой храбрый человек; не попадитесь только сами в число десяти.,B2
"Прошло несколько лет, и однажды, в тихий и тёмный вечер, Венди услышала лёгкий шорох у окна.",A2
"Улыбка – укус, сюда – вниз.",C1
"Что, если б я был стеклянный и он видел, что через каких-нибудь 3–4 часа…",C1
"Алексей и Лидия улыбнулись и пообещали повторить встречу, хотя никто не был уверен, получится ли это скоро.",C2
Этот факел стал его оружием против Шер-Хана.,A2
"Низко, по самой земле, разбегались стрелочные фонари, похожие на топорики.",C2
"Но некуда: двери замкнуты, окно запечатано тьмой.",C1
"Выходит на крыльцо другой в глиняной рубахе – тысячный, муравей, винтовка.",C1
"Когда пришло время ложиться спать, Алексей почувствовал, что он очень устал.",A2
"«Всё равно, — думала она, — только бы он был тут, а когда он тут, он не может не любить меня». ",B1
Зачем же вы это позволяете? ,B1
"Приходится удивляться тому, как много сделал Ломоносов в области экспериментальной базисной науки несмотря на всё это. ",B1
"У меня, к сожалению, плохая память на стихи, но одно я помню: нельзя было выбрать более поучительных и прекрасных образов.",C1
"Знайте, впрочем, что я, может быть, и получше желал быть чем-нибудь, чем Остерманом; для Остермана не стоило бы воскресать из мертвых…",B2
Было самое горячее редакционное время -- пять часов.,C2
"Что ты попросишь, я всё для тебя сделаю».",A2
Ты для меня всё.,A2
"Она понимала, что, хотя её мечта о жизни с принцем не сбылась, у неё появилась новая цель.",A2
"Они любят работать – читать, писать, заниматься языками – по ночам.",A2
"Но там, у колонны, сдвинуты брови, оттуда – один удар глазами – как плетью, мужчина, спрятавшись в исподлобье, дает глотнуть слепому.",C1
"Харрис жаловался, что у него болит спина от сырости, Джордж упрекал Джея в том, что тот постоянно теряет свои вещи, а Джей утверждал, что у него появилась новая болезнь, о которой он когда-то читал.",A1
"Старик был добрым, он ничего не попросил у рыбки и отпустил её обратно в синее море.",A2
ВЕЛИЧАЙШАЯ В ИСТОРИИ КАТАСТРОФА.,C1
"Для животных огонь был самой страшной силой, потому что никто не мог противостоять его разрушительной мощи.",A2
Он натянул леску сильнее и перехватил гарпун.,A2
"Тут я ясно увидел, что это сам Воробьянинов, только без усов.",C2
"Матильда пошла в обычную школу, где учителем её класса стала добрая и заботливая мисс Хани.",A1
Россия превращается в Богородицу. ,B1
Новый Жнец всё ближе подходил к ферме.,A2
"Они взяли клюшку и лыжную палку, приоткрыли дверь и заглянули в комнату.",A2
"Вспомним школу, нашу учительницу Марию Ивановну, нашу дружбу.",A1
"Открытая настежь, растерянная дверь.",C1
"-- Пять рублей -- бронзовое ""Правосудие""!",C2
"Ветер стих, уступая место горячему молчанию.",C2
"– Дурак ты, Савка, – обернулся Евсей уныло.",C1
"Старик улыбнулся и ушёл, оставив Ассоль с новой надеждой в сердце.",A1
У нее мечты: стать императрицей.,B2
– Но это так жестоко – обманывать Кембла.,C1
— Почему через два года?,A1
Он нашёл спальню графини.,A2
"– Мой покойный муж, сэр Гарольд, всегда высказывался против автомобилей…",C1
"После этого работа ""Эклера"" стала бесперебойной.",C2
"Она поняла, что привычка ставить работу выше здоровья может привести к непоправимым последствиям.",C2
Из освещенного коридора через стеклянную дверь на вдову лился желтый свет электрических плафонов.,C2
"Человек, который вёз его, говорил, что всю дорогу Дуня плакала, хотя, казалось, ехала по своему желанию. ",A2
"Да, мы заставим их работать, но в свободные от труда часы мы устроим им жизнь как детскую игру, с детскими песнями, хором, с невин ны ми плясками. ",B1
"Он забыл о том, что надо было жениться на Лизе, быть честным и добрым.",A2
"— У меня там, — говорил Ипполит, силясь приподнять свою голову, — у меня брат и сестры, дети, маленькие, бедные, невинные…",B2
"Он и не знает, что такое любовь»",B1
"Он так поразился этому обстоятельству, что немедленно передал Остапу пятьсот рублей.",C2
"Что я с твоими заемными письмами делать буду, хитрый и бессовестный ты человек?",B2
"Вронский в душе своей не уважал матери и не любил её, хотя по воспитанию своему не мог себе представить других к матери отношений, как в высшей степени покорных и почтительных, и тем более внешне покорных и почтительных, чем менее в душе он уважал и любил её. ",B1
"— Да уж одно то заманчиво, как тут будет лгать человек.",B2
в горячности не учтя подслушивающих соседей.,C2
Графиня умерла. — Боже мой!.. ,B1
Отец Федор немедленно плюнул в лицо Ипполита Матвеевича и тоже попал.,C2
— Где ты её взял?,A2
"о милостивый государь, знаете ли вы, что вы для меня сделали?",B2
"Один мужик на курорте так ухлестывал за женщинами, что ему выбили глаз.",A1
"— продолжала она, взяв меня за руку, — ска жите: вы бы не так поступили? ",B1
– Там увидишь чашку с водой для собак  – А поесть?,A2
И не придется уже тебе самой обеды варить да еще столовников держать.,C2
"Крепость была окружена узким ручьем, вода в котором блестела на солнце, отражая окружающие каменные стены.",A1
"Кровопускание у животных всех групп проводили с интервалом 24 ч, начиная с 0-х до 21-х суток (срок наблюдения), либо каждые 3 ч, начиная с 0 ч (фон) в течение 30 ч. На каждую экспериментальную точку брали от 4 до 6 морских свинок.",C1
"ну, хоть этого неизменнейшего моего обожателя – ну, да вы его знаете, – представьте, что он сбросил с себя всю эту ложь одежд – и в истинном виде среди публики…",C1
Не меньше трех раз в неделю Маховик разражался большим бытовым очерком о ходе постройки.,C2
"Я считаю, что русская общность - прекрасная национальная черта.",A2
"Противопоставляя в лице Мышкина своеволию и индивидуализму начало любви и прощения, Достоевский не лишает своей симпатии и сочувствия бунтующих, непокорных своих героев.",B2
И зачем тебя Гаврила перевел сюда?,B2
Я буду ходить за вами. ,B1
"Читал, что в газетах пишут? ",B1
"И люди обрадовались, что их вновь повели как стадо и что с сердец их снят наконец страшный дар, принёсший им столько муки. ",B1
"Он совершенно справедливо сказал Евгению Павловичу, что искренно и вполне ее любит, и в любви его к ней заключалось действительно как бы влечение к какому-то жалкому и больному ребенку, которого трудно и даже невозможно оставить на свою волю.",B2
"Он смотрел на Полесова своим круглым разумным глазом, как бы говоря: ""Дай семечек, и я тебе сейчас все расскажу.",C2
